,x,y,z
0,0.0,0.0,0.0
1,0.12666535377502441,-0.018106460571289062,-0.03556687632919875
2,0.22121059894561768,-0.061725497245788574,-0.04357657084585753
3,0.29046159982681274,-0.07825309038162231,-0.04300641144038764
4,0.35664427280426025,-0.09458738565444946,-0.038050966955438525
5,0.15677601099014282,-0.26853978633880615,-0.004516989145145089
6,0.20939797163009644,-0.38062846660614014,0.005255808901324599
7,0.26747357845306396,-0.3981204032897949,0.005961311362966626
8,0.3110451102256775,-0.38914716243743896,0.008701042585357754
9,0.11357992887496948,-0.27632391452789307,0.019871563963874905
10,0.17486828565597534,-0.40708863735198975,0.02904574511228475
11,0.2388858199119568,-0.4217575788497925,0.025938866041883557
12,0.2897331714630127,-0.4031122624874115,0.02572911170898351
13,0.08041566610336304,-0.2689478397369385,0.0417054568755475
14,0.14103013277053833,-0.37868380546569824,0.05197577302931222
15,0.20424985885620117,-0.3994218409061432,0.04793299486516389
16,0.25286751985549927,-0.385547935962677,0.04639275496481332
17,0.057670801877975464,-0.2554568648338318,0.0602950130927411
18,0.1139935851097107,-0.3405047655105591,0.06702043985603723
19,0.15685534477233887,-0.3711525797843933,0.0660756764340249
20,0.19468122720718384,-0.37917619943618774,0.06727220987556848
