,x,y,z
0,0.0,0.0,0.0
1,0.1499161720275879,-0.03224766254425049,0.06267589374488125
2,0.23133200407028198,-0.08264553546905518,0.09026847078507672
3,0.3059841990470886,-0.10190033912658691,0.08958400084679852
4,0.37390774488449097,-0.12706780433654785,0.08570304556792507
5,0.16367274522781372,-0.29758942127227783,0.1835852046222044
6,0.2131253480911255,-0.4040050804615021,0.2065881867617918
7,0.2673112154006958,-0.450236439704895,0.1972321350783659
8,0.3076428771018982,-0.46179893612861633,0.18545771434014569
9,0.12657767534255981,-0.3165217936038971,0.12702963545029888
10,0.18588519096374512,-0.44304803013801575,0.1417569745988203
11,0.24846071004867554,-0.48422980308532715,0.11433654322331677
12,0.29994553327560425,-0.47842133045196533,0.09272599264090786
13,0.09810066223144531,-0.32907283306121826,0.06244555159514675
14,0.16036200523376465,-0.45083385705947876,0.06654590412085781
15,0.23338544368743896,-0.48466193675994873,0.04559047563975582
16,0.28746497631073,-0.4798189103603363,0.02907582229977379
17,0.0793885588645935,-0.3261401355266571,-0.0019170017023952823
18,0.14849591255187988,-0.41962528228759766,-0.00823519614482393
19,0.20582950115203857,-0.45060503482818604,-0.01761033342177143
20,0.2535300850868225,-0.4586727023124695,-0.025262645938937567
