,x,y,z
0,0.0,0.0,0.0
1,0.11518454551696777,-0.035498738288879395,0.017248027985601766
2,0.17563468217849731,-0.07311874628067017,0.027970022549538953
3,0.2336571216583252,-0.09318512678146362,0.02445430590739761
4,0.2860873341560364,-0.12765562534332275,0.019092376371531827
5,0.09915104508399963,-0.2258208692073822,0.12283465920916115
6,0.12634432315826416,-0.31958311796188354,0.14382658808460747
7,0.1647016406059265,-0.3642057180404663,0.13698096482983146
8,0.19684195518493652,-0.38853931427001953,0.12746696083775078
9,0.06862375140190125,-0.23402342200279236,0.09957083969345604
10,0.10263672471046448,-0.33702602982521057,0.11989482401838814
11,0.14464938640594482,-0.3834158182144165,0.09910029827585731
12,0.18727612495422363,-0.4013480842113495,0.07966191976299797
13,0.03867071866989136,-0.2401942014694214,0.06793973504534279
14,0.0715237557888031,-0.33717575669288635,0.07883725970020805
15,0.11518719792366028,-0.38473933935165405,0.05993365406027351
16,0.1573382019996643,-0.40380409359931946,0.04295345677962814
17,0.01110905408859253,-0.23735913634300232,0.033972899457126005
18,0.04663485288619995,-0.3213930130004883,0.03799188046684776
19,0.08147406578063965,-0.36307787895202637,0.030958608751802785
20,0.11594945192337036,-0.38648664951324463,0.022625417476206167
