,x,y,z
0,0.0,0.0,0.0
1,0.13023224472999573,-0.020954668521881104,0.038766330650787495
2,0.20493879914283752,-0.05492293834686279,0.0515098260555078
3,0.26980772614479065,-0.06726598739624023,0.04434931146238341
4,0.33000126481056213,-0.08229786157608032,0.03321918713186278
5,0.15372076630592346,-0.25568217039108276,0.11428132893775
6,0.2013297975063324,-0.35561567544937134,0.11885202916596427
7,0.2529553472995758,-0.38642165064811707,0.1019442329022695
8,0.2924555242061615,-0.3888382911682129,0.08677789809439673
9,0.11821755766868591,-0.2662176787853241,0.07140443714592948
10,0.1780923306941986,-0.3819130063056946,0.06726990880702033
11,0.2348364293575287,-0.4036062955856323,0.035072176328640126
12,0.27884313464164734,-0.38667404651641846,0.01139450965706601
13,0.08989623188972473,-0.2714780867099762,0.022585880554061077
14,0.14943906664848328,-0.3793478012084961,0.014080836980383538
15,0.21255066990852356,-0.3995121121406555,-0.012301284277100422
16,0.25685080885887146,-0.3835679590702057,-0.03163252902891145
17,0.06862637400627136,-0.2672787308692932,-0.02620204297568307
18,0.12669488787651062,-0.3492448925971985,-0.04167775196697221
19,0.1753426492214203,-0.3775651454925537,-0.059410387107391216
20,0.21527668833732605,-0.38185903429985046,-0.0731825879004191
