,x,y,z
0,0.0,0.0,0.0
1,0.12716084718704224,-0.05778670310974121,0.05549242209934846
2,0.1948736310005188,-0.10660934448242188,0.07656014573120729
3,0.2580799460411072,-0.12976449728012085,0.07606547188305512
4,0.316986083984375,-0.1612018346786499,0.07235143941187516
5,0.111225426197052,-0.2842346429824829,0.1294567347719635
6,0.15587425231933594,-0.3873443007469177,0.14871878039383546
7,0.20764130353927612,-0.4313915967941284,0.14505689453625337
8,0.2508642077445984,-0.4462701380252838,0.13822641086125032
9,0.08035093545913696,-0.2914442718029022,0.082845515127417
10,0.13541334867477417,-0.4132636785507202,0.09673879903101579
11,0.1974138617515564,-0.44932234287261963,0.08101758968376771
12,0.2523224949836731,-0.4493650197982788,0.06701215219044343
13,0.06068152189254761,-0.2906416952610016,0.03200851243281022
14,0.1153111457824707,-0.4061186909675598,0.03918084364676133
15,0.18040108680725098,-0.44079458713531494,0.025940597544547472
16,0.23158496618270874,-0.442412406206131,0.012845660115715418
17,0.05237078666687012,-0.28063586354255676,-0.017811998237732496
18,0.1054220199584961,-0.37297746539115906,-0.021077228222850408
19,0.15398919582366943,-0.4125051200389862,-0.0288086137518917
20,0.19649159908294678,-0.428311288356781,-0.03622881833172187
