,x,y,z
0,0.0,0.0,0.0
1,0.14867287874221802,-0.01926642656326294,-0.0030478742254445024
2,0.2394213080406189,-0.05253809690475464,-0.020422152504465885
3,0.3244767189025879,-0.06102019548416138,-0.05262346126153261
4,0.4050501585006714,-0.08188492059707642,-0.0884877101333359
5,0.18915194272994995,-0.29315948486328125,0.06639053367064207
6,0.24871230125427246,-0.4132841229438782,0.048124690279223614
7,0.30910199880599976,-0.44612187147140503,0.012515886425831013
8,0.3503258228302002,-0.43984419107437134,-0.012558849789343185
9,0.1415477991104126,-0.3087216019630432,0.035767008289553814
10,0.2129807472229004,-0.44518232345581055,0.0163699730484268
11,0.2743343710899353,-0.4779675602912903,-0.030630450025341815
12,0.3210834264755249,-0.4671134948730469,-0.06392739273621828
13,0.09967648983001709,-0.31347379088401794,-0.0036196932477423616
14,0.16762661933898926,-0.4471452832221985,-0.020781162455818958
15,0.23442506790161133,-0.48491767048835754,-0.05652211539461405
16,0.2814365029335022,-0.47535598278045654,-0.08181530542685778
17,0.06463247537612915,-0.30467405915260315,-0.04650329358889849
18,0.13292944431304932,-0.4071189761161804,-0.062098167166254825
19,0.18661648035049438,-0.452933669090271,-0.07939978994443209
20,0.23103982210159302,-0.4674857258796692,-0.09314359284951479
