,x,y,z
0,0.0,0.0,0.0
1,0.16670075058937073,-0.022521376609802246,-0.09262321911091931
2,0.30153825879096985,-0.09338164329528809,-0.11588883421654828
3,0.40827885270118713,-0.12730318307876587,-0.11503049752946026
4,0.5005578100681305,-0.17135214805603027,-0.10471971354718335
5,0.19317665696144104,-0.3950203061103821,-0.07951833329434521
6,0.2801196277141571,-0.5768336355686188,-0.10869181922907956
7,0.3822622001171112,-0.6089507639408112,-0.13501513025994427
8,0.45250919461250305,-0.5720798969268799,-0.14179272971387036
9,0.14351347088813782,-0.40748095512390137,-0.029587686278773617
10,0.2679997384548187,-0.5702299773693085,-0.042891685136510205
11,0.3658638894557953,-0.5520169138908386,-0.06333876422877438
12,0.42303892970085144,-0.4760730564594269,-0.07240515969033368
13,0.11541774868965149,-0.41186708211898804,0.012578770301388431
14,0.23261293768882751,-0.5584576427936554,-0.004561530177397799
15,0.3225536644458771,-0.5355855226516724,-0.033938553401185345
16,0.377225786447525,-0.47845184803009033,-0.04769017569060452
17,0.09940966963768005,-0.4163132905960083,0.04860296451215618
18,0.19096508622169495,-0.5228000581264496,0.0243054682082402
19,0.27177104353904724,-0.5293182730674744,0.0006136996830718999
20,0.3269698917865753,-0.49995851516723633,-0.008584162437273335
