,x,y,z
0,0.0,0.0,0.0
1,0.1294148862361908,-0.04479104280471802,-0.009619174085059967
2,0.21029332280158997,-0.10245293378829956,-0.007007031261423435
3,0.2744726836681366,-0.13089311122894287,-0.004869792635986414
4,0.33674541115760803,-0.15757745504379272,7.697980242937774e-05
5,0.12237128615379333,-0.28991076350212097,0.04405828888764063
6,0.17001506686210632,-0.40830469131469727,0.060814097032448444
7,0.2274007499217987,-0.44705930352211,0.06271098877539316
8,0.2730102241039276,-0.4581647515296936,0.06388637001862207
9,0.08640500903129578,-0.29174184799194336,0.04866864483108202
10,0.14274242520332336,-0.43033212423324585,0.06478906746258417
11,0.20604559779167175,-0.45901060104370117,0.06092704410900751
12,0.2603587210178375,-0.4536156952381134,0.058131359026333485
13,0.06124061346054077,-0.28066587448120117,0.04937249000420252
14,0.11672446131706238,-0.4014955163002014,0.06353906120409647
15,0.17718830704689026,-0.4344981908798218,0.060204930112263355
16,0.22563543915748596,-0.43172892928123474,0.05694948460211435
17,0.04720452427864075,-0.2629621624946594,0.047456938282152805
18,0.0983361303806305,-0.3551519513130188,0.05553049172510782
19,0.14129778742790222,-0.39597707986831665,0.054900638267895374
20,0.1785006821155548,-0.4121972918510437,0.05484622667779604
