,x,y,z
0,0.0,0.0,0.0
1,0.058421313762664795,-0.0739818811416626,-0.0353251118150979
2,0.08280223608016968,-0.19238072633743286,-0.046691222110155195
3,0.07299751043319702,-0.2973440885543823,-0.06138558498895463
4,0.0445365309715271,-0.37783005833625793,-0.06895001418268976
5,0.0507776141166687,-0.3010385036468506,0.013868272310730845
6,0.06347781419754028,-0.38376376032829285,-0.028281040483477682
7,0.06788653135299683,-0.3300546407699585,-0.04808165318644342
8,0.06884163618087769,-0.2795414924621582,-0.04733564145243463
9,0.006564021110534668,-0.2942884564399719,0.013588001957771212
10,0.013960301876068115,-0.3807988166809082,-0.042906893411043256
11,0.02671295404434204,-0.29472053050994873,-0.0648789647904664
12,0.03444564342498779,-0.23812031745910645,-0.05812066606557664
13,-0.037964582443237305,-0.27925729751586914,0.003029891295966536
14,-0.019238650798797607,-0.33170655369758606,-0.05972296557700929
15,0.00015741586685180664,-0.23272645473480225,-0.0699533689705163
16,0.004405379295349121,-0.16256952285766602,-0.05031789279854593
17,-0.08398520946502686,-0.261116623878479,-0.009608631016078562
18,-0.10343563556671143,-0.3661523461341858,-0.03812558762109575
19,-0.11562126874923706,-0.4341251254081726,-0.04177809692299661
20,-0.12751707434654236,-0.5022682845592499,-0.032398531207206815
