,x,y,z
0,0.0,0.0,0.0
1,0.13949549198150635,0.04352313280105591,-0.007255547904151172
2,0.22778397798538208,0.014430344104766846,-0.035321199559348315
3,0.2856440544128418,-0.048902928829193115,-0.08655228581346819
4,0.28794413805007935,-0.15574228763580322,-0.13033199425854036
5,0.2627813220024109,-0.17216140031814575,0.079964740908963
6,0.3190988302230835,-0.15412753820419312,-7.172376217567944e-05
7,0.2690311074256897,-0.05677509307861328,-0.043684543334620685
8,0.21433758735656738,-0.005763828754425049,-0.045598869436162204
9,0.19967859983444214,-0.21124321222305298,0.03988364223323515
10,0.27660709619522095,-0.18503832817077637,-0.05872988443888971
11,0.194790780544281,-0.06503671407699585,-0.09135431166805574
12,0.13492363691329956,-0.01867431402206421,-0.07603924091972658
13,0.15353727340698242,-0.25326424837112427,-0.019418970905917377
14,0.21470123529434204,-0.20574086904525757,-0.11417828615822145
15,0.15450048446655273,-0.09677106142044067,-0.12330786254324266
16,0.10122162103652954,-0.05167311429977417,-0.08999823894419023
17,0.11858946084976196,-0.3000984489917755,-0.08120155450023958
18,0.1963357925415039,-0.41089391708374023,-0.11277915652908632
19,0.24738335609436035,-0.47709017992019653,-0.11095973219789812
20,0.2921484112739563,-0.535681813955307,-0.09398535009540865
