,x,y,z
0,0.0,0.0,0.0
1,0.05056008696556091,-0.08184850215911865,-0.02325052736105704
2,0.06283071637153625,-0.2098712921142578,-0.02756660772266173
3,0.03350844979286194,-0.3077864646911621,-0.03663059664668822
4,-0.009302407503128052,-0.37045180797576904,-0.04088325766625189
5,0.018261879682540894,-0.2958933711051941,0.01962853627500749
6,0.018265336751937866,-0.38323846459388733,-0.016177583166978593
7,0.024661153554916382,-0.35310983657836914,-0.03395809573831343
8,0.03258451819419861,-0.30665284395217896,-0.03416336295904898
9,-0.023532241582870483,-0.28199881315231323,0.014860742112972503
10,-0.032837510108947754,-0.3699330985546112,-0.03876377237739348
11,-0.011414557695388794,-0.29474544525146484,-0.060807499715707536
12,0.00794944167137146,-0.2302393913269043,-0.05501283300819182
13,-0.06525367498397827,-0.25783026218414307,0.0018220683255947279
14,-0.057292163372039795,-0.3081144094467163,-0.05817595464887404
15,-0.029580742120742798,-0.21242225170135498,-0.06712772665323996
16,-0.01639971137046814,-0.13782817125320435,-0.04770399598183417
17,-0.10916203260421753,-0.22972935438156128,-0.012457162754259343
18,-0.14161571860313416,-0.32728058099746704,-0.04277600316109442
19,-0.16155889630317688,-0.3907894492149353,-0.0474677678734281
20,-0.1794414222240448,-0.45391708612442017,-0.03944583950342917
