,x,y,z
0,0.0,0.0,0.0
1,0.16330793499946594,0.01402515172958374,-0.036956853940665724
2,0.2624756991863251,-0.029226839542388916,-0.09035849921363592
3,0.3175092041492462,-0.1220354437828064,-0.16479815892833471
4,0.2951558530330658,-0.2607361674308777,-0.2262935673441291
5,0.29667261242866516,-0.24898582696914673,0.048882674649775026
6,0.37692996859550476,-0.2545076012611389,-0.05317601539152861
7,0.32026204466819763,-0.13899731636047363,-0.10013378761667013
8,0.2639857232570648,-0.07542020082473755,-0.09952359996694327
9,0.21606150269508362,-0.28486573696136475,0.00979652650696039
10,0.31949517130851746,-0.3083310127258301,-0.11718047760385275
11,0.23220416903495789,-0.14557582139968872,-0.14956519357818365
12,0.17466381192207336,-0.07418429851531982,-0.12382802717345953
13,0.1517408788204193,-0.3286983370780945,-0.05312079541343451
14,0.2204894721508026,-0.29494303464889526,-0.17419837765353918
15,0.1618533432483673,-0.14957642555236816,-0.18188734702724219
16,0.10896816849708557,-0.08318310976028442,-0.13752334170001745
17,0.09814485907554626,-0.3825921416282654,-0.12123408518689871
18,0.16980013251304626,-0.5311068296432495,-0.1635523026432395
19,0.22198781371116638,-0.6266458332538605,-0.163330185934484
20,0.26969149708747864,-0.7145850360393524,-0.14414938144344092
