,x,y,z
0,0.0,0.0,0.0
1,0.050201237201690674,-0.08058446645736694,-0.027678790467007275
2,0.06132286787033081,-0.20172172784805298,-0.0356918954869343
3,0.032161206007003784,-0.2957058548927307,-0.04709241628847849
4,-0.0047446489334106445,-0.36165884137153625,-0.052846201660258885
5,0.019446372985839844,-0.29527968168258667,0.009887628292517547
6,0.020741820335388184,-0.3863019347190857,-0.030877611564619656
7,0.026080697774887085,-0.3416270613670349,-0.051546585710866566
8,0.03142803907394409,-0.28297317028045654,-0.051994689704997654
9,-0.02542591094970703,-0.279651403427124,0.006415162270741348
10,-0.03527379035949707,-0.3816668391227722,-0.04661450252137911
11,-0.017364591360092163,-0.31213855743408203,-0.06934327349267733
12,-0.0009842514991760254,-0.25195175409317017,-0.06464817837081682
13,-0.06902909278869629,-0.25366681814193726,-0.0054288077747060015
14,-0.061801016330718994,-0.3054683804512024,-0.06509452775321733
15,-0.03308248519897461,-0.21283072233200073,-0.07601061180434954
16,-0.018024682998657227,-0.14217543601989746,-0.0584056982418133
17,-0.11171367764472961,-0.22354918718338013,-0.01848278656802904
18,-0.14783260226249695,-0.31931746006011963,-0.04561806932292711
19,-0.16878217458724976,-0.3794499933719635,-0.048171394469363804
20,-0.18734140694141388,-0.43978235125541687,-0.039279830606801625
