,x,y,z
0,0.0,0.0,0.0
1,0.04441538453102112,-0.08542108535766602,-0.029679497193455973
2,0.04922601580619812,-0.210283100605011,-0.03935362906372575
3,0.013529270887374878,-0.3028531074523926,-0.05221477658665208
4,-0.03513655066490173,-0.35731518268585205,-0.0584107576421502
5,0.006169766187667847,-0.3022800087928772,0.008694410834550581
6,0.001296311616897583,-0.39107251167297363,-0.032268424939275064
7,0.00725245475769043,-0.3366483449935913,-0.051015952091574945
8,0.016517698764801025,-0.27767878770828247,-0.050721944730639734
9,-0.0382767915725708,-0.28128767013549805,0.005645568993031702
10,-0.0533430278301239,-0.3712192177772522,-0.05008705095565347
11,-0.03008168935775757,-0.2911232113838196,-0.07102100686347512
12,-0.010742783546447754,-0.23350787162780762,-0.06471367315566567
13,-0.08096480369567871,-0.24941116571426392,-0.006075099997133293
14,-0.08270984888076782,-0.3052820563316345,-0.0661985515168908
15,-0.04840764403343201,-0.21346789598464966,-0.07385092363870172
16,-0.029501497745513916,-0.1464652419090271,-0.05465883896863488
17,-0.12297031283378601,-0.21516185998916626,-0.0194853520504239
18,-0.16403833031654358,-0.3065033555030823,-0.04732665927326707
19,-0.18930092453956604,-0.36439937353134155,-0.05004547671592263
20,-0.2127821147441864,-0.42566800117492676,-0.041421176355243006
