,x,y,z
0,0.0,0.0,0.0
1,0.06563270092010498,-0.028844475746154785,-0.0325374956756832
2,0.11402201652526855,-0.13906937837600708,-0.042946482035517874
3,0.11905473470687866,-0.24051907658576965,-0.055170251014828864
4,0.09040838479995728,-0.31707751750946045,-0.061222637030482474
5,0.09014040231704712,-0.24765440821647644,-0.00046535207559372793
6,0.11954408884048462,-0.3201732635498047,-0.03966320860683936
7,0.11333149671554565,-0.25214019417762756,-0.055641433182358924
8,0.1034538745880127,-0.19598448276519775,-0.05530972215831298
9,0.04303008317947388,-0.25467583537101746,-0.0024896089036019475
10,0.0684465765953064,-0.3359721899032593,-0.055784860584140006
11,0.06671881675720215,-0.23673886060714722,-0.07308867383301276
12,0.06072038412094116,-0.1689102053642273,-0.06598149049580115
13,-0.005762636661529541,-0.2494644820690155,-0.013026044662296954
14,0.02644479274749756,-0.3038691580295563,-0.06736901957094688
15,0.032650887966156006,-0.19988024234771729,-0.06909570652544517
16,0.025896310806274414,-0.1246749758720398,-0.04854310858547706
17,-0.05763274431228638,-0.23945197463035583,-0.025984974536299887
18,-0.06061437726020813,-0.3482881188392639,-0.055329227778315726
19,-0.05582377314567566,-0.422710657119751,-0.05992092001736182
20,-0.05160790681838989,-0.49700015783309937,-0.05358298677504081
