,x,y,z
0,0.0,0.0,0.0
1,0.15601497888565063,-0.010722815990447998,-0.04540522587777218
2,0.25004100799560547,-0.08651012182235718,-0.09249319327355465
3,0.28857535123825073,-0.18696779012680054,-0.15709284139157376
4,0.25616759061813354,-0.31161218881607056,-0.20975698721886715
5,0.25793206691741943,-0.2966769337654114,0.040517529423226506
6,0.32964229583740234,-0.3248478174209595,-0.05461671767116627
7,0.2908657193183899,-0.20569628477096558,-0.09460368198634228
8,0.24452626705169678,-0.1256301999092102,-0.08982806098939022
9,0.1762508749961853,-0.3154199719429016,0.010167753274430424
10,0.26306021213531494,-0.3584214150905609,-0.1094308291125401
11,0.20203495025634766,-0.1879604458808899,-0.13676022184372982
12,0.15649491548538208,-0.09986364841461182,-0.10907828999043545
13,0.1059415340423584,-0.3415845036506653,-0.0448468979942902
14,0.16861045360565186,-0.3312998414039612,-0.1665332932520016
15,0.13519853353500366,-0.1768261194229126,-0.18057982814789852
16,0.09992021322250366,-0.09880691766738892,-0.1410443354892834
17,0.044921040534973145,-0.3794437646865845,-0.10477414173365673
18,0.08850270509719849,-0.5400802493095398,-0.15455764723301968
19,0.11861205101013184,-0.6407808661460876,-0.163523228888522
20,0.15024858713150024,-0.7404317557811737,-0.15100066555024227
