,x,y,z
0,0.0,0.0,0.0
1,0.10655060410499573,0.001023709774017334,-0.03398846154184554
2,0.16915562748908997,-0.0515020489692688,-0.06826033507557128
3,0.1996813714504242,-0.1200370192527771,-0.11378629569978926
4,0.19812431931495667,-0.21196800470352173,-0.15103311901064131
5,0.18653252720832825,-0.17223381996154785,0.04921401227741029
6,0.24711689352989197,-0.18394464254379272,-0.0076951139521739265
7,0.21931681036949158,-0.11954611539840698,-0.03580355336041663
8,0.18607231974601746,-0.08126306533813477,-0.03346416045994971
9,0.1365140974521637,-0.19279718399047852,0.033178880167291425
10,0.21091994643211365,-0.22797346115112305,-0.039738655733778216
11,0.15708813071250916,-0.12827759981155396,-0.06401638005943511
12,0.12288668751716614,-0.08485621213912964,-0.04830243875355933
13,0.0990193784236908,-0.2211066484451294,0.0003480261916806171
14,0.141913503408432,-0.21329712867736816,-0.07043334906072829
15,0.10139569640159607,-0.11526370048522949,-0.08006108616562102
16,0.07073625922203064,-0.07903826236724854,-0.05390330468387816
17,0.07119390368461609,-0.26025575399398804,-0.03629814525218222
18,0.11783096194267273,-0.34803301095962524,-0.05209815193982337
19,0.14788314700126648,-0.3979946970939636,-0.0476587383923075
20,0.17741551995277405,-0.4530184268951416,-0.03310594399543021
