,x,y,z
0,0.0,0.0,0.0
1,0.07453036308288574,-0.07307124137878418,-0.03098806367228235
2,0.11022448539733887,-0.21684956550598145,-0.03953122721026148
3,0.10079371929168701,-0.33876562118530273,-0.054234530785777224
4,0.04803919792175293,-0.40799450874328613,-0.061608474710681094
5,0.056978821754455566,-0.34240758419036865,0.016944203516743528
6,0.07634872198104858,-0.4363399147987366,-0.030889630326726092
7,0.08498913049697876,-0.3538970351219177,-0.05205074326107706
8,0.08782631158828735,-0.2824009656906128,-0.04986900837133135
9,0.0067119598388671875,-0.3330114483833313,0.01312172598233019
10,0.025154411792755127,-0.4125809669494629,-0.0499076359064361
11,0.037901878356933594,-0.2991878390312195,-0.0719628967435142
12,0.044559359550476074,-0.2249869704246521,-0.06251301244805063
13,-0.042233824729919434,-0.3144530653953552,-0.0014593005270739923
14,-0.015536069869995117,-0.3695507049560547,-0.0699632354171058
15,0.006317019462585449,-0.25084733963012695,-0.07952630893299784
16,0.0129813551902771,-0.162811279296875,-0.05662287772605623
17,-0.0927344262599945,-0.2926153540611267,-0.017866967254974497
18,-0.12418162822723389,-0.41468167304992676,-0.04946818203637804
19,-0.14628809690475464,-0.49694550037384033,-0.054868325600125445
20,-0.16153284907341003,-0.5740897953510284,-0.045381378391482485
