,x,y,z
0,0.0,0.0,0.0
1,0.12710314989089966,-0.06662684679031372,-0.02601059927981808
2,0.19256407022476196,-0.1623801589012146,-0.056818038517651104
3,0.2075015902519226,-0.2673530578613281,-0.10567335813682988
4,0.16807091236114502,-0.3711591064929962,-0.1477475690786214
5,0.15908759832382202,-0.31265872716903687,0.07761663914281414
6,0.2092607617378235,-0.3695979118347168,0.006901236889842011
7,0.23022174835205078,-0.3091312646865845,-0.033926118457731747
8,0.2308911681175232,-0.25045889616012573,-0.036722015881952785
9,0.0937153697013855,-0.3107556700706482,0.04948247939902828
10,0.16308295726776123,-0.3786770701408386,-0.04795402317684605
11,0.13863301277160645,-0.2298915982246399,-0.08424839406650975
12,0.1130186915397644,-0.14815866947174072,-0.06833351432722523
13,0.04174697399139404,-0.32006698846817017,0.002082975987303115
14,0.09935450553894043,-0.3399864733219147,-0.09446834802072956
15,0.08612215518951416,-0.2053530216217041,-0.10833141236942723
16,0.06129288673400879,-0.13850408792495728,-0.0751026648227544
17,-0.005775541067123413,-0.3420571982860565,-0.0487694072667928
18,0.024567842483520508,-0.4756283760070801,-0.0790365266744466
19,0.042630136013031006,-0.5561766028404236,-0.0755180719439359
20,0.058622896671295166,-0.6387085616588593,-0.056454755658325695
