,x,y,z
0,0.0,0.0,0.0
1,0.03913724422454834,-0.14072656631469727,0.006577512346524372
2,0.1221509724855423,-0.2413344383239746,-0.025298473793696985
3,0.21713502705097198,-0.26768308877944946,-0.054904203299116716
4,0.28631599247455597,-0.26023659110069275,-0.08460629675133191
5,0.10569407045841217,-0.2793388366699219,-0.12259531709892713
6,0.2672237902879715,-0.3347509503364563,-0.1702156508301016
7,0.35742856562137604,-0.35590463876724243,-0.1920441681478735
8,0.425045982003212,-0.3710523247718811,-0.20504340473158322
9,0.10780356824398041,-0.17719531059265137,-0.14518606606466733
10,0.2912065237760544,-0.19541233777999878,-0.19471584204180203
11,0.2578454464673996,-0.15926969051361084,-0.1785941863392111
12,0.2005915492773056,-0.14590412378311157,-0.16455496791346036
13,0.12102492153644562,-0.06982403993606567,-0.16010256055338346
14,0.288857564330101,-0.10307073593139648,-0.18621261361582242
15,0.24834521114826202,-0.07769477367401123,-0.13890138212187253
16,0.19442357122898102,-0.06676286458969116,-0.10655461940510236
17,0.13897086679935455,0.029034733772277832,-0.17392212096197568
18,0.2722340375185013,-0.016718924045562744,-0.17281649950487576
19,0.2359454184770584,-0.010200083255767822,-0.1301831001375433
20,0.18558864295482635,-0.007049083709716797,-0.10146349612219296
