,x,y,z
0,0.0,0.0,0.0
1,0.026357173919677734,-0.11576098203659058,0.000190746165174005
2,0.09661027789115906,-0.19631850719451904,-0.024745271473364028
3,0.1790125072002411,-0.22247910499572754,-0.0468734958462278
4,0.2404099702835083,-0.2316572070121765,-0.06946878966613212
5,0.07525071501731873,-0.2296188473701477,-0.09194279548449913
6,0.19111210107803345,-0.2907405197620392,-0.1286126607350866
7,0.26377153396606445,-0.31761103868484497,-0.14590001937671104
8,0.3195731043815613,-0.3353981375694275,-0.15565743383689323
9,0.08947435021400452,-0.15112149715423584,-0.10758930531068245
10,0.22336909174919128,-0.1983022689819336,-0.14394956168456474
11,0.21368125081062317,-0.17459923028945923,-0.13526397284789482
12,0.18319255113601685,-0.1586235761642456,-0.12606301245017448
13,0.10986340045928955,-0.07095611095428467,-0.1176357650451223
14,0.2193050980567932,-0.1253001093864441,-0.13811845418734947
15,0.1890917420387268,-0.10508954524993896,-0.10482846286816994
16,0.15071484446525574,-0.0908052921295166,-0.08035865512414375
17,0.13065937161445618,0.0006919503211975098,-0.12708441254420677
18,0.21005260944366455,-0.0589369535446167,-0.12564461764617363
19,0.18226933479309082,-0.049773991107940674,-0.09233271416945854
20,0.15003716945648193,-0.03677254915237427,-0.06880049493832985
