,x,y,z
0,0.0,0.0,0.0
1,0.0644870400428772,-0.12335711717605591,-0.0005846959940072338
2,0.1721409559249878,-0.18861600756645203,-0.03677952322698275
3,0.277563214302063,-0.17388272285461426,-0.06987998295164743
4,0.3470394015312195,-0.1474044919013977,-0.10381582784987131
5,0.1560010015964508,-0.2510569095611572,-0.1281286518607203
6,0.3218899965286255,-0.2603999674320221,-0.17526981640196482
7,0.4135185480117798,-0.25401759147644043,-0.19730107891894022
8,0.48090416193008423,-0.2511723041534424,-0.21155782449579874
9,0.1417619287967682,-0.15836137533187866,-0.15033245492315928
10,0.32513970136642456,-0.11874508857727051,-0.19662645864821116
11,0.31110382080078125,-0.08270025253295898,-0.18301982093191782
12,0.275917649269104,-0.07832443714141846,-0.17357485401964823
13,0.13577184081077576,-0.05321168899536133,-0.1653300713334147
14,0.3013545870780945,-0.028746962547302246,-0.18885107744074503
15,0.2625139057636261,-0.01168513298034668,-0.14203992891646067
16,0.2129998505115509,-0.017350077629089355,-0.11219104040003458
17,0.1355619728565216,0.04843336343765259,-0.18048820305205027
18,0.2651875913143158,0.04440993070602417,-0.18082058835364023
19,0.23342075943946838,0.04445600509643555,-0.13999653268194834
20,0.18896111845970154,0.034225285053253174,-0.11314512449837366
