,x,y,z
0,0.0,0.0,0.0
1,0.05422982573509216,-0.12420815229415894,-0.0038748305968283603
2,0.15987366437911987,-0.201402485370636,-0.034552754296669264
3,0.26512283086776733,-0.21893960237503052,-0.05931301174939563
4,0.32775944471359253,-0.243435800075531,-0.08318537233651568
5,0.14058098196983337,-0.23629504442214966,-0.12145731358111789
6,0.3065645694732666,-0.25240808725357056,-0.16260237006724765
7,0.39845865964889526,-0.24567407369613647,-0.1766282519537299
8,0.46870511770248413,-0.24314484000205994,-0.18471847979606082
9,0.13371214270591736,-0.13742631673812866,-0.1382523825603812
10,0.31059157848358154,-0.11536151170730591,-0.18993492929519107
11,0.28015100955963135,-0.09370887279510498,-0.17896564809859683
12,0.22986561059951782,-0.09413915872573853,-0.16490956155837466
13,0.13479390740394592,-0.03300374746322632,-0.14823748676360538
14,0.3026849627494812,-0.02320539951324463,-0.1754266819197028
15,0.29914528131484985,-0.014139294624328613,-0.141697933359751
16,0.27936655282974243,-0.01695460081100464,-0.11771715192378451
17,0.14138004183769226,0.06344032287597656,-0.1572132012087195
18,0.26480597257614136,0.04533576965332031,-0.16274893788875033
19,0.2529981732368469,0.03891867399215698,-0.13374320177615573
20,0.23089027404785156,0.026945054531097412,-0.11361647157252719
