,x,y,z
0,0.0,0.0,0.0
1,0.05587238073348999,-0.1210746169090271,-0.001514526744728073
2,0.14754518866539001,-0.21216896176338196,-0.03327098939044504
3,0.24073168635368347,-0.25079745054244995,-0.059251722725463196
4,0.3073425590991974,-0.27677446603775024,-0.08487852740509538
5,0.1379280984401703,-0.24367988109588623,-0.13669423836691408
6,0.3023679554462433,-0.27341514825820923,-0.19222267049772768
7,0.3982221782207489,-0.27570879459381104,-0.21930545646173982
8,0.47268417477607727,-0.27787625789642334,-0.23452572602255373
9,0.13321179151535034,-0.1545087695121765,-0.15353605228884248
10,0.30638453364372253,-0.1339348554611206,-0.19536745625956087
11,0.277264803647995,-0.09788143634796143,-0.17461139041407137
12,0.2282738983631134,-0.09391546249389648,-0.16087956804258852
13,0.13594821095466614,-0.05567753314971924,-0.16428539234621553
14,0.28931525349617004,-0.04544347524642944,-0.18624422031862764
15,0.2519319951534271,-0.020832300186157227,-0.13937653678877382
16,0.2020520269870758,-0.019062340259552002,-0.10990220386011629
17,0.14222997426986694,0.040679872035980225,-0.17494016963465242
18,0.2637210190296173,0.03712499141693115,-0.1756150283239606
19,0.23430076241493225,0.04271388053894043,-0.13766507882101564
20,0.1905166208744049,0.037091195583343506,-0.11273641216976671
