,x,y,z
0,0.0,0.0,0.0
1,0.05854141712188721,-0.1190672516822815,-0.0030832422631021927
2,0.15826094150543213,-0.1867825984954834,-0.03426104543862607
3,0.25409066677093506,-0.17577910423278809,-0.06275890899954106
4,0.31387925148010254,-0.14808803796768188,-0.0912818400388744
5,0.14974245429039001,-0.22961872816085815,-0.1139738423949268
6,0.3144127130508423,-0.24335139989852905,-0.16099118573723104
7,0.4082454442977905,-0.2380104660987854,-0.18348910791931416
8,0.4796183109283447,-0.23462390899658203,-0.19754787666855123
9,0.1391148567199707,-0.12894266843795776,-0.13339673860130574
10,0.3105871081352234,-0.10554641485214233,-0.18751027567444112
11,0.26915615797042847,-0.08459168672561646,-0.1786325959688213
12,0.2124384641647339,-0.08805721998214722,-0.1669792769676235
13,0.13738495111465454,-0.02336043119430542,-0.14680535478649404
14,0.2961884140968323,-0.016561448574066162,-0.17798145992813375
15,0.25151991844177246,-0.010075151920318604,-0.1372572867399242
16,0.20031967759132385,-0.01556938886642456,-0.10674339665231969
17,0.14073830842971802,0.07250320911407471,-0.16019085927067067
18,0.2646377682685852,0.05584973096847534,-0.16696625335274007
19,0.22860866785049438,0.05036270618438721,-0.13109175248203542
20,0.18568339943885803,0.04252427816390991,-0.10491338504610326
