,x,y,z
0,0.0,0.0,0.0
1,0.06990055739879608,-0.10733342170715332,0.0002030035034294997
2,0.18423692882061005,-0.14602497220039368,-0.026150691373459267
3,0.2832082360982895,-0.12186425924301147,-0.05065754154156821
4,0.35491983592510223,-0.09797227382659912,-0.07574799755047934
5,0.1918729990720749,-0.18171775341033936,-0.10017783292960303
6,0.3466714471578598,-0.14228752255439758,-0.13996839621495383
7,0.43288151919841766,-0.10962611436843872,-0.1557215760035433
8,0.5000474900007248,-0.08480876684188843,-0.16421188512276785
9,0.1718275099992752,-0.09368175268173218,-0.11819907376002448
10,0.330891951918602,-0.014448702335357666,-0.16048388281296866
11,0.2894674986600876,-0.011755645275115967,-0.14535467424821036
12,0.23787029087543488,-0.03559470176696777,-0.13015046813916342
13,0.15179263055324554,0.0014308691024780273,-0.1307543674988665
14,0.290462002158165,0.05386054515838623,-0.15327252545785086
15,0.24653653800487518,0.047541916370391846,-0.11157544055413382
16,0.20004333555698395,0.028004705905914307,-0.0815803418440737
17,0.1331830471754074,0.08805793523788452,-0.1430766592307009
18,0.2507771998643875,0.11315357685089111,-0.14203393557500021
19,0.21988628804683685,0.10190039873123169,-0.10500268736313956
20,0.18075017631053925,0.08397239446640015,-0.07901278981398718
