,x,y,z
0,0.0,0.0,0.0
1,0.04432249069213867,-0.10264450311660767,-0.0034066179042469003
2,0.13221678137779236,-0.15666109323501587,-0.023574367745013092
3,0.21870458126068115,-0.15283513069152832,-0.04181329591402516
4,0.28276824951171875,-0.14434820413589478,-0.06033091305026517
5,0.13392174243927002,-0.1910550892353058,-0.07314540131220326
6,0.2602214813232422,-0.19793584942817688,-0.10421121550926671
7,0.3339892029762268,-0.19115343689918518,-0.11724678857454762
8,0.3920673727989197,-0.1866644024848938,-0.12444721592792973
9,0.13606467843055725,-0.1120252013206482,-0.08643193228373036
10,0.26470065116882324,-0.10271769762039185,-0.12299827916750417
11,0.22963273525238037,-0.0892648696899414,-0.11513704491981969
12,0.18225890398025513,-0.08933591842651367,-0.10316836519369588
13,0.13645297288894653,-0.028606712818145752,-0.09572940750250325
14,0.24561941623687744,-0.033905625343322754,-0.11515321267971501
15,0.20955833792686462,-0.025860905647277832,-0.08292409463057027
16,0.1696859896183014,-0.024316608905792236,-0.0576268812848042
17,0.1344691514968872,0.04639601707458496,-0.10531457198986516
18,0.22055882215499878,0.024513423442840576,-0.10505574627050862
19,0.19206967949867249,0.02350538969039917,-0.07498423440584645
20,0.16090035438537598,0.025363445281982422,-0.05241724534162984
