,x,y,z
0,0.0,0.0,0.0
1,0.038297027349472046,-0.11012554168701172,-0.001748496412361078
2,0.1253502368927002,-0.173689603805542,-0.018503328298280053
3,0.21483692526817322,-0.18677783012390137,-0.033011428524801545
4,0.2810506224632263,-0.18957561254501343,-0.047838542123386674
5,0.12029549479484558,-0.20139509439468384,-0.06841419588501196
6,0.24461346864700317,-0.22365546226501465,-0.09245964836055975
7,0.31501150131225586,-0.2311011552810669,-0.09882840465481024
8,0.36900943517684937,-0.2371249794960022,-0.10215696643764716
9,0.13144856691360474,-0.12091326713562012,-0.07971503536874991
10,0.24312031269073486,-0.12456876039505005,-0.10709073345834952
11,0.2092391848564148,-0.1107032299041748,-0.09378456275636893
12,0.1653883159160614,-0.10688787698745728,-0.08069473456318121
13,0.13885989785194397,-0.038620173931121826,-0.0871424446600173
14,0.23302596807479858,-0.06045407056808472,-0.1010385970371459
15,0.1997511386871338,-0.04963886737823486,-0.0687706316607688
16,0.16321465373039246,-0.04477900266647339,-0.04571234386141043
17,0.14365100860595703,0.03463941812515259,-0.09442687730962973
18,0.21760863065719604,-0.004394650459289551,-0.09114813755924445
19,0.19037675857543945,-0.0015060901641845703,-0.06151990171248656
20,0.16178667545318604,0.0057901740074157715,-0.040648109723875336
