,x,y,z
0,0.0,0.0,0.0
1,0.032230764627456665,-0.09687048196792603,-0.010730334571437794
2,0.12239602208137512,-0.14408200979232788,-0.028942332616882283
3,0.2096358835697174,-0.1295621395111084,-0.0421805037323999
4,0.2619691789150238,-0.11526066064834595,-0.054828337407546
5,0.12167942523956299,-0.17755362391471863,-0.07939857152743812
6,0.2449360191822052,-0.17912042140960693,-0.11272542086883064
7,0.31307777762413025,-0.16979455947875977,-0.12859688607497688
8,0.36949560046195984,-0.1609114408493042,-0.1382038286094236
9,0.1233011782169342,-0.0959123969078064,-0.0874036690358686
10,0.24776121973991394,-0.07911121845245361,-0.1254070093993711
11,0.21054759621620178,-0.073294997215271,-0.12068027166171547
12,0.1649543046951294,-0.0808800458908081,-0.11047509220881935
13,0.12458863854408264,-0.014633238315582275,-0.0918420469526815
14,0.23124077916145325,-0.014694750308990479,-0.11376185623450752
15,0.19342252612113953,-0.011788904666900635,-0.08613750246806617
16,0.15351411700248718,-0.013126194477081299,-0.06297077146811958
17,0.12412115931510925,0.054149329662323,-0.09694401828094001
18,0.20770028233528137,0.03789973258972168,-0.10112609622521873
19,0.18002912402153015,0.033653199672698975,-0.07616089937730308
20,0.14972463250160217,0.03695523738861084,-0.05677189213676925
