,x,y,z
0,0.0,0.0,0.0
1,0.05464993417263031,-0.10053819417953491,0.0017272369657916897
2,0.14605264365673065,-0.1482216715812683,-0.019425570783084822
3,0.22911132872104645,-0.13677674531936646,-0.0387782471299829
4,0.28368277847766876,-0.11531758308410645,-0.05795484204298873
5,0.15300433337688446,-0.1814286708831787,-0.08356941659457107
6,0.2837933450937271,-0.1567409336566925,-0.11826320905692
7,0.3552166372537613,-0.1348257064819336,-0.13419539649493117
8,0.4109792858362198,-0.11854875087738037,-0.14347084779745956
9,0.13887549936771393,-0.10304117202758789,-0.10032774676091094
10,0.2796006351709366,-0.05110424757003784,-0.13574046809679885
11,0.241239532828331,-0.04179173707962036,-0.12256034631735702
12,0.19501931965351105,-0.055017948150634766,-0.10983839054114242
13,0.12647779285907745,-0.018779218196868896,-0.11267164517647643
14,0.2565029710531235,0.014552414417266846,-0.13178741354948897
15,0.21685709059238434,0.015586316585540771,-0.09641367365128417
16,0.173849955201149,0.005269944667816162,-0.07090095598704238
17,0.11492998898029327,0.06083101034164429,-0.12485778499848266
18,0.22123481333255768,0.07249492406845093,-0.12398495693213363
19,0.1940046101808548,0.06533092260360718,-0.09247403014904876
20,0.15764103829860687,0.05384427309036255,-0.07026950438029189
