,x,y,z
0,0.0,0.0,0.0
1,0.07540929317474365,-0.1047273576259613,0.0035136735481273718
2,0.18575331568717957,-0.14379271864891052,-0.02759695333008949
3,0.2835536301136017,-0.11195912957191467,-0.05684347171848003
4,0.35216495394706726,-0.07934951782226562,-0.0872584478980798
5,0.20108476281166077,-0.20444297790527344,-0.11628731061284725
6,0.35740455985069275,-0.15401184558868408,-0.16296127159660045
7,0.444190114736557,-0.1099105179309845,-0.18516701180999462
8,0.5117984712123871,-0.078410804271698,-0.1989660831219453
9,0.17875513434410095,-0.12329643964767456,-0.13907521684234325
10,0.3293285071849823,-0.022903621196746826,-0.17660042364661876
11,0.28446826338768005,-0.0066492557525634766,-0.1553741516596574
12,0.2381163239479065,-0.0295412540435791,-0.1426005782610673
13,0.15567919611930847,-0.027501285076141357,-0.1567612560517091
14,0.2935616672039032,0.052214086055755615,-0.17566266377036754
15,0.2460775077342987,0.05457866191864014,-0.12893531937663738
16,0.1991240382194519,0.031580209732055664,-0.10123172123496715
17,0.13512030243873596,0.06751596927642822,-0.17460669298236553
18,0.2515837252140045,0.11174976825714111,-0.1732090087658662
19,0.21873435378074646,0.10790508985519409,-0.13471246976916973
20,0.17821109294891357,0.08458083868026733,-0.11051542778079693
