,x,y,z
0,0.0,0.0,0.0
1,0.05542498826980591,-0.12589389085769653,-0.0007912759406281111
2,0.15280190110206604,-0.20129960775375366,-0.032865524184217065
3,0.2507880628108978,-0.19329220056533813,-0.06454028923462829
4,0.31979885697364807,-0.16309666633605957,-0.09613306809615096
5,0.1484115719795227,-0.2623412013053894,-0.10556107748698196
6,0.31104257702827454,-0.28767889738082886,-0.15331865836333236
7,0.40804430842399597,-0.2837204933166504,-0.17720286537360153
8,0.4831676185131073,-0.27980783581733704,-0.19220384944628677
9,0.14412039518356323,-0.17061349749565125,-0.12787614752005538
10,0.31139853596687317,-0.1374111771583557,-0.1771064995641609
11,0.2724546492099762,-0.10589063167572021,-0.1659571676368614
12,0.2206496298313141,-0.10887718200683594,-0.1554247884864708
13,0.14589250087738037,-0.06533050537109375,-0.14527265716742477
14,0.30238059163093567,-0.04221165180206299,-0.17485609639834365
15,0.258451908826828,-0.025015592575073242,-0.13381409634303054
16,0.2080155313014984,-0.030773460865020752,-0.10488743324231109
17,0.15115535259246826,0.03584414720535278,-0.16294918943594894
18,0.27884021401405334,0.03397458791732788,-0.1688425390834709
19,0.24581721425056458,0.03855413198471069,-0.1329272239322563
20,0.20348605513572693,0.030349910259246826,-0.1073106377239128
