,x,y,z
0,0.0,0.0,0.0
1,0.05279587209224701,-0.10311293601989746,0.0009616864452084428
2,0.14086732268333435,-0.15750545263290405,-0.02351357256267761
3,0.22410178184509277,-0.15006470680236816,-0.04710459736381267
4,0.2756675183773041,-0.13147151470184326,-0.07077732336912845
5,0.14342328906059265,-0.20038452744483948,-0.08724130344782566
6,0.2788519859313965,-0.1834513545036316,-0.12403975081835483
7,0.35234951972961426,-0.1668316125869751,-0.14085489911232685
8,0.40833353996276855,-0.15536972880363464,-0.1511517952123711
9,0.1279989778995514,-0.1214284896850586,-0.10604887855444645
10,0.275599867105484,-0.07579618692398071,-0.14709332985077594
11,0.24073699116706848,-0.05571252107620239,-0.13668781918678974
12,0.19458168745040894,-0.06375366449356079,-0.1256313512960503
13,0.11755001544952393,-0.03451460599899292,-0.12030709189568256
14,0.2563234269618988,-0.005944311618804932,-0.1435778777042458
15,0.2192671298980713,0.005052924156188965,-0.1082852597275803
16,0.17615976929664612,-0.002892434597015381,-0.08241220963392948
17,0.11002814769744873,0.04780089855194092,-0.13463494581375812
18,0.22449645400047302,0.05670046806335449,-0.137859959427459
19,0.20208898186683655,0.055996716022491455,-0.10804847282562946
20,0.16876652836799622,0.04470568895339966,-0.08654788536225055
