,x,y,z
0,0.0,0.0,0.0
1,0.07453954219818115,-0.09907469153404236,0.0026860907945831514
2,0.18973392248153687,-0.128562331199646,-0.025243967278669288
3,0.2878246605396271,-0.08679711818695068,-0.05115961234159272
4,0.35308143496513367,-0.044138312339782715,-0.07794474016017716
5,0.20065400004386902,-0.174818754196167,-0.10982917199916642
6,0.355214923620224,-0.1232372522354126,-0.15451876769847672
7,0.44240352511405945,-0.08056479692459106,-0.17564433763809006
8,0.5107432901859283,-0.048999130725860596,-0.1886812890607814
9,0.17535123229026794,-0.09474533796310425,-0.13029189358539384
10,0.32399269938468933,0.0060370564460754395,-0.17143002103156846
11,0.2800898849964142,0.01516348123550415,-0.15441694806403916
12,0.23354315757751465,-0.009953677654266357,-0.14198927532024186
13,0.15057995915412903,-0.003215610980987549,-0.14530475388355057
14,0.2863207757472992,0.07247775793075562,-0.16752004574127
15,0.24182194471359253,0.06919693946838379,-0.12385281126088898
16,0.19715633988380432,0.04551666975021362,-0.09558372895307343
17,0.1286909282207489,0.08362400531768799,-0.16011016021556657
18,0.2475631833076477,0.1255342960357666,-0.15995752762145798
19,0.21730071306228638,0.11774307489395142,-0.12233813802785676
20,0.1789933741092682,0.09536129236221313,-0.09767081539220612
