,x,y,z
0,0.0,0.0,0.0
1,0.05760250985622406,-0.099251389503479,0.0012062972374735637
2,0.150784432888031,-0.1377553939819336,-0.021509005528827174
3,0.23450887203216553,-0.11451148986816406,-0.04230552802695797
4,0.2882962226867676,-0.08415752649307251,-0.06300036872639225
5,0.15593579411506653,-0.17739063501358032,-0.08717878426327275
6,0.28727206587791443,-0.14017409086227417,-0.1245997276426749
7,0.3604773283004761,-0.10978889465332031,-0.1439595099808173
8,0.41730618476867676,-0.08768463134765625,-0.1557291474462943
9,0.1387156844139099,-0.09884977340698242,-0.1044072758676009
10,0.2783110737800598,-0.03772246837615967,-0.14130801225914524
11,0.24026301503181458,-0.0271298885345459,-0.12941800321354435
12,0.19512835144996643,-0.04183077812194824,-0.11846209580912159
13,0.12437015771865845,-0.014828622341156006,-0.11722165609612034
14,0.25581347942352295,0.025149047374725342,-0.13720622922195957
15,0.2160983681678772,0.027913331985473633,-0.10105263705267475
16,0.17377769947052002,0.0174330472946167,-0.07550406719460057
17,0.11212670803070068,0.06347501277923584,-0.13004167641415165
18,0.22027069330215454,0.08142596483230591,-0.12958610321297215
19,0.192857563495636,0.07574325799942017,-0.09704902286543415
20,0.15683066844940186,0.06393992900848389,-0.07431250329031514
