,x,y,z
0,0.0,0.0,0.0
1,0.059656739234924316,-0.12356740236282349,-0.008328685454785045
2,0.15962231159210205,-0.19292962551116943,-0.04606627944087904
3,0.2541874647140503,-0.18383175134658813,-0.07780677723860663
4,0.31979823112487793,-0.16265273094177246,-0.10948921638703268
5,0.14522713422775269,-0.22534650564193726,-0.1390500580070011
6,0.3072774410247803,-0.23689895868301392,-0.19531651484942358
7,0.4032331109046936,-0.22737103700637817,-0.22382710027670782
8,0.4773549437522888,-0.21991300582885742,-0.240927643060445
9,0.13355934619903564,-0.12346845865249634,-0.1570876603124134
10,0.3109908699989319,-0.10712587833404541,-0.21585103023028296
11,0.26880359649658203,-0.08892941474914551,-0.2052753930089466
12,0.2102741301059723,-0.09100222587585449,-0.1920762722489826
13,0.13143408298492432,-0.01733618974685669,-0.16856651651835364
14,0.29329484701156616,-0.015467286109924316,-0.20024172115302008
15,0.247858464717865,-0.011336207389831543,-0.15486473488783759
16,0.19532790780067444,-0.014677584171295166,-0.12142603743052405
17,0.13453936576843262,0.08142000436782837,-0.18040341782545966
18,0.2587476968765259,0.0580177903175354,-0.18616234409785193
19,0.2204044759273529,0.0508275032043457,-0.14633352208113592
20,0.17550095915794373,0.04642486572265625,-0.11743640053248328
