,x,y,z
0,0.0,0.0,0.0
1,0.04442217946052551,-0.10330808162689209,0.003470477220162138
2,0.12744051218032837,-0.1677742600440979,-0.013315796115875855
3,0.21189847588539124,-0.18268519639968872,-0.028870268919945374
4,0.27250614762306213,-0.19321036338806152,-0.04509210885453285
5,0.14159265160560608,-0.19528308510780334,-0.06960181818294586
6,0.26570460200309753,-0.19578903913497925,-0.0982509546070105
7,0.33704277873039246,-0.18589437007904053,-0.10928339437532486
8,0.39238855242729187,-0.18079930543899536,-0.1155350573449141
9,0.14384117722511292,-0.12324661016464233,-0.08432013467836441
10,0.26839688420295715,-0.09143191576004028,-0.11337655709075989
11,0.23364952206611633,-0.07067865133285522,-0.10056576804208817
12,0.1906493902206421,-0.07528519630432129,-0.08841941432046951
13,0.14324048161506653,-0.04207247495651245,-0.09481181875753464
14,0.24738666415214539,-0.021626591682434082,-0.1102484904317862
15,0.2112767994403839,-0.010605335235595703,-0.07824136988210739
16,0.1715373396873474,-0.015269577503204346,-0.05569487363982262
17,0.1401650309562683,0.034457385540008545,-0.10476383493232788
18,0.22173663973808289,0.03334850072860718,-0.10367246643590988
19,0.1935155689716339,0.03675645589828491,-0.07549759671974243
20,0.16244164109230042,0.03335827589035034,-0.05528934598851265
