,x,y,z
0,0.0,0.0,0.0
1,0.06294317543506622,-0.09629827737808228,-0.002665312603824077
2,0.15995535254478455,-0.12678521871566772,-0.027637871556692062
3,0.23877036571502686,-0.09468209743499756,-0.05071236623149389
4,0.2854693830013275,-0.05715501308441162,-0.07398002279620641
5,0.16615155339241028,-0.1587824821472168,-0.08921938819509023
6,0.2977604269981384,-0.1101415753364563,-0.12446574551682943
7,0.36699381470680237,-0.0734182596206665,-0.14022101146798605
8,0.4205702245235443,-0.04624754190444946,-0.1495171455822515
9,0.14253085851669312,-0.07778644561767578,-0.105599661000781
10,0.2838943898677826,-0.012737572193145752,-0.1486504940472173
11,0.24727895855903625,-0.013119161128997803,-0.13949677033048147
12,0.19899672269821167,-0.031018435955047607,-0.12683024687390798
13,0.12207081913948059,0.005122065544128418,-0.11707704199176305
14,0.25006797909736633,0.05052107572555542,-0.14001926464658254
15,0.2143324315547943,0.042192161083221436,-0.10488020313601965
16,0.17244574427604675,0.026023566722869873,-0.07743359787087911
17,0.10464897751808167,0.08010590076446533,-0.12884546501260274
18,0.2131655514240265,0.10068631172180176,-0.1285614786825704
19,0.1888272762298584,0.08653789758682251,-0.09578205329995626
20,0.15353205800056458,0.06969529390335083,-0.07185647321563238
