,x,y,z
0,0.0,0.0,0.0
1,0.030271470546722412,-0.043690502643585205,-0.03191674558974
2,0.029278576374053955,-0.11582177877426147,-0.036828544573552335
3,-0.014541774988174438,-0.1524936556816101,-0.03490680141902658
4,-0.054162561893463135,-0.1663488745689392,-0.03216251416660043
5,0.034232527017593384,-0.1912052035331726,-0.020181615488297666
6,0.04516398906707764,-0.2744755148887634,-0.028873636038667883
7,0.04998362064361572,-0.32266902923583984,-0.03547044901705476
8,0.05343899130821228,-0.3670019507408142,-0.04054496868110391
9,-0.0007874369621276855,-0.1883992850780487,-0.01567604637301656
10,-0.011101990938186646,-0.2793769836425781,-0.021750905202395643
11,-0.019799619913101196,-0.3320601284503937,-0.03166144772029611
12,-0.024235069751739502,-0.3765127658843994,-0.03801549656844827
13,-0.029754281044006348,-0.17052996158599854,-0.014850007021493639
14,-0.056308627128601074,-0.24317902326583862,-0.03587194590426179
15,-0.07240304350852966,-0.2907736301422119,-0.05837930052138063
16,-0.08359134197235107,-0.3365787863731384,-0.07226009352660867
17,-0.04801186919212341,-0.13927072286605835,-0.01568823552287313
18,-0.05295604467391968,-0.16728073358535767,-0.042688526795870985
19,-0.041528165340423584,-0.13021308183670044,-0.052042432712084974
20,-0.03216168284416199,-0.09378314018249512,-0.0555884620413849
