,x,y,z
0,0.0,0.0,0.0
1,0.0665091872215271,-0.030627012252807617,-0.020160308098013502
2,0.10953080654144287,-0.107230544090271,-0.021357027804072004
3,0.10142165422439575,-0.16701483726501465,-0.01914315669756661
4,0.061756134033203125,-0.2057875394821167,-0.017433460792119604
5,0.10972470045089722,-0.24143823981285095,-0.015674311657960516
6,0.16382098197937012,-0.3343721032142639,-0.023424342264945608
7,0.19395661354064941,-0.3929738998413086,-0.027478806664760214
8,0.2171865701675415,-0.44790154695510864,-0.030230417837913137
9,0.06824946403503418,-0.25942617654800415,-0.022486995895917516
10,0.10161375999450684,-0.38446906208992004,-0.03173220715444813
11,0.12073159217834473,-0.46610718965530396,-0.04182016662281285
12,0.1320372223854065,-0.5322471559047699,-0.04713135397952328
13,0.028688430786132812,-0.24637532234191895,-0.03191421366256009
14,0.03958636522293091,-0.3481510281562805,-0.05910789406817685
15,0.05196690559387207,-0.42788541316986084,-0.0879301670841528
16,0.057424068450927734,-0.4979720115661621,-0.10547576284926663
17,-0.005027055740356445,-0.20512205362319946,-0.04169763437431584
18,0.041981518268585205,-0.23508420586585999,-0.06660285777371655
19,0.05601835250854492,-0.18184810876846313,-0.07303629255812893
20,0.054690659046173096,-0.12474662065505981,-0.07598050123971234
