,x,y,z
0,0.0,0.0,0.0
1,0.04417744278907776,0.003441333770751953,-0.02571352535164806
2,0.08944043517112732,-0.03135645389556885,-0.0357666738448188
3,0.08269539475440979,-0.08894944190979004,-0.042242245387797084
4,0.05724719166755676,-0.142733633518219,-0.05078158677792999
5,0.14128664135932922,-0.1283324956893921,-0.02743176148510429
6,0.207132488489151,-0.18011820316314697,-0.04067069069719764
7,0.24682310223579407,-0.2141316533088684,-0.04993376658535453
8,0.280060738325119,-0.24924138188362122,-0.05679652617550346
9,0.1111544668674469,-0.16734832525253296,-0.030674269062046733
10,0.1637660562992096,-0.24977755546569824,-0.04270595089769813
11,0.19460466504096985,-0.3071206212043762,-0.05657870472646209
12,0.22054627537727356,-0.3576951324939728,-0.06496484727836105
13,0.07473000884056091,-0.17891079187393188,-0.03582829014635536
14,0.09888914227485657,-0.2590775489807129,-0.06219976545548889
15,0.1210462749004364,-0.3198575973510742,-0.08889725954509231
16,0.14176121354103088,-0.3735892325639725,-0.10612859727120849
17,0.036319345235824585,-0.1674535870552063,-0.04173069224930259
18,0.051697224378585815,-0.17119529843330383,-0.07227652670121643
19,0.04196050763130188,-0.12291738390922546,-0.08180833758092376
20,0.03023865818977356,-0.07919579744338989,-0.08551705778813812
