,x,y,z
0,0.0,0.0,0.0
1,0.030495256185531616,-0.04073524475097656,-0.02974537328458382
2,0.035876840353012085,-0.1096847653388977,-0.03400332421637131
3,-0.0012898743152618408,-0.15867972373962402,-0.03221279323673798
4,-0.03944644331932068,-0.1803755760192871,-0.029388959860568775
5,0.04297569394111633,-0.18218573927879333,-0.01449463923103167
6,0.06330624222755432,-0.25749537348747253,-0.020810955545073284
7,0.07264545559883118,-0.30084875226020813,-0.027266434734826817
8,0.0796068012714386,-0.3421245813369751,-0.03286422730064942
9,0.0097847580909729,-0.18672063946723938,-0.010113276882236732
10,0.01019558310508728,-0.27242588996887207,-0.01385619152910067
11,0.007119566202163696,-0.322164922952652,-0.02262373023307873
12,0.005697518587112427,-0.3649866580963135,-0.029177013194328083
13,-0.01907658576965332,-0.17271777987480164,-0.009282811885839237
14,-0.03863269090652466,-0.2446528673171997,-0.026513013398414387
15,-0.04866230487823486,-0.2895762324333191,-0.0446697244105394
16,-0.05631253123283386,-0.33136796951293945,-0.05620694846487595
17,-0.040939152240753174,-0.14332467317581177,-0.010247300719981922
18,-0.044932663440704346,-0.1857055127620697,-0.03249907062030388
19,-0.033893972635269165,-0.15423578023910522,-0.03788884297586037
20,-0.02572566270828247,-0.11763423681259155,-0.039217680102353825
