,x,y,z
0,0.0,0.0,0.0
1,0.047352761030197144,0.01899242401123047,-0.07030085698181665
2,0.06778433918952942,-0.00115126371383667,-0.1140619762282995
3,0.01335752010345459,-0.03281247615814209,-0.14622203484589136
4,-0.05048203468322754,-0.07779717445373535,-0.18225313201958215
5,0.09080705046653748,-0.19385811686515808,-0.11342633739525354
6,0.13311633467674255,-0.2995060086250305,-0.1594140328508047
7,0.15623334050178528,-0.3670274466276169,-0.19154458716923273
8,0.17576023936271667,-0.43509550392627716,-0.21395265534931696
9,0.037918031215667725,-0.22225826978683472,-0.10776114687735117
10,0.04313281178474426,-0.3449828028678894,-0.154368201647344
11,0.03911399841308594,-0.43141157925128937,-0.1936498530250219
12,0.03622111678123474,-0.5116465985774994,-0.21902918294483698
13,-0.006695657968521118,-0.20692980289459229,-0.10319414958769357
14,-0.04665336012840271,-0.29925012588500977,-0.1614310838323263
15,-0.07943394780158997,-0.36064383387565613,-0.19869727865273035
16,-0.10289809107780457,-0.4221106916666031,-0.22077744678074396
17,-0.046032339334487915,-0.166143536567688,-0.10113500282579935
18,-0.054648011922836304,-0.16741293668746948,-0.15595468357616937
19,-0.04914626479148865,-0.10926017165184021,-0.16836370006615198
20,-0.041892796754837036,-0.05728864669799805,-0.1717239566188482
