,x,y,z
0,0.0,0.0,0.0
1,0.0612635612487793,-0.06402528285980225,-0.026417178585631973
2,0.08874791860580444,-0.16830497980117798,-0.033040942176683075
3,0.05053210258483887,-0.218400239944458,-0.03673497728954089
4,-0.011412262916564941,-0.21715742349624634,-0.04342456303487552
5,0.024999558925628662,-0.33741921186447144,-0.02150278679977191
6,0.039656639099121094,-0.4656985402107239,-0.03326586775432361
7,0.04608809947967529,-0.5465965270996094,-0.04138261593828929
8,0.0466732382774353,-0.6174230873584747,-0.04791792996178401
9,-0.030624091625213623,-0.32453492283821106,-0.03121020972679389
10,-0.05411708354949951,-0.46781131625175476,-0.04546357087741626
11,-0.07227092981338501,-0.5599433481693268,-0.06327443711410297
12,-0.09034502506256104,-0.6372805535793304,-0.07407716058145297
13,-0.06755185127258301,-0.2764383554458618,-0.04357678957234157
14,-0.09988051652908325,-0.38336899876594543,-0.08021696798454059
15,-0.1276930570602417,-0.4711921513080597,-0.1199571206415726
16,-0.15550976991653442,-0.5461288690567017,-0.1451023831213547
17,-0.09076511859893799,-0.20186161994934082,-0.05612830586682094
18,-0.055277347564697266,-0.247927725315094,-0.09542327515731586
19,-0.019592642784118652,-0.19745242595672607,-0.11031403534065021
20,0.006007254123687744,-0.14230769872665405,-0.11797315768848193
