,x,y,z
0,0.0,0.0,0.0
1,0.03925842046737671,-0.008530259132385254,-0.0653542625764203
2,0.05934929847717285,-0.06546872854232788,-0.10075691072734116
3,-0.002348959445953369,-0.13787603378295898,-0.1276275637605977
4,-0.06219920516014099,-0.21559476852416992,-0.15704445271285294
5,0.13103428483009338,-0.2793639302253723,-0.0802334967115712
6,0.20256757736206055,-0.4019019901752472,-0.11617040364535569
7,0.2445312738418579,-0.4798474907875061,-0.14134101300032853
8,0.2813035845756531,-0.5571125149726868,-0.16035364298613786
9,0.06946760416030884,-0.32015466690063477,-0.07871453194411515
10,0.09908050298690796,-0.4858941435813904,-0.11408251999409913
11,0.11385834217071533,-0.5966960787773132,-0.14725102214606522
12,0.13072440028190613,-0.6989403665065765,-0.16866260497363328
13,0.010312855243682861,-0.3084927797317505,-0.08120190082581757
14,-0.018984466791152954,-0.4508887827396393,-0.13795684008391618
15,-0.03671662509441376,-0.5535263121128082,-0.1841720315674138
16,-0.042797595262527466,-0.6480223834514618,-0.21307155220301865
17,-0.04124191403388977,-0.2599223256111145,-0.0864409255841565
18,-0.050739824771881104,-0.2807725667953491,-0.1489038887480092
19,-0.042779505252838135,-0.20989936590194702,-0.17105184225829362
20,-0.03023141622543335,-0.14488160610198975,-0.18071789769919633
