,x,y,z
0,0.0,0.0,0.0
1,0.08405131101608276,-0.010762214660644531,-0.04445606724891604
2,0.15575581789016724,-0.08285027742385864,-0.05958678455624522
3,0.12119174003601074,-0.1603037714958191,-0.068927644505834
4,0.06418129801750183,-0.2354758381843567,-0.08124448241267146
5,0.203546941280365,-0.2967325448989868,-0.0449376727787012
6,0.2922620177268982,-0.4168727993965149,-0.07065079988512935
7,0.34637564420700073,-0.49728548526763916,-0.08867845566544474
8,0.39140403270721436,-0.5756480395793915,-0.10199952752861918
9,0.1391819715499878,-0.34458616375923157,-0.05313161642823161
10,0.20101284980773926,-0.5093611478805542,-0.07709354044470729
11,0.2377527952194214,-0.619257777929306,-0.10422199846777858
12,0.26805591583251953,-0.7136895656585693,-0.12150275589499415
13,0.07450667023658752,-0.3409178853034973,-0.0655370417383665
14,0.09078061580657959,-0.4854511022567749,-0.11385427297625483
15,0.10634094476699829,-0.5929870009422302,-0.16457452507290782
16,0.11828607320785522,-0.690069854259491,-0.1971700105217451
17,0.013746649026870728,-0.29470083117485046,-0.07940905423436107
18,0.042436301708221436,-0.30435237288475037,-0.1346539917734617
19,0.04288336634635925,-0.22402888536453247,-0.15687133999142588
20,0.03373295068740845,-0.15536576509475708,-0.1675846490410322
