,x,y,z
0,0.0,0.0,0.0
1,0.06294965744018555,-0.027323126792907715,-0.029347008978447775
2,0.10467153787612915,-0.1072433590888977,-0.037781584029517035
3,0.07170829176902771,-0.1793789267539978,-0.041835914318880896
4,0.02803337574005127,-0.2310771942138672,-0.04785525328429685
5,0.12699800729751587,-0.2354399561882019,-0.02429902269454942
6,0.18611901998519897,-0.3313150405883789,-0.03756218678267942
7,0.2212417721748352,-0.38971638679504395,-0.04694386473806844
8,0.24897998571395874,-0.44671934843063354,-0.05416497862847791
9,0.08123660087585449,-0.26371490955352783,-0.028767279302201132
10,0.11872047185897827,-0.39068514108657837,-0.040154251222929815
11,0.1378868818283081,-0.47284188866615295,-0.05486453599246488
12,0.1529497504234314,-0.5431011319160461,-0.06388207427175985
13,0.034847795963287354,-0.2572427988052368,-0.03618395603211866
14,0.04192072153091431,-0.36845138669013977,-0.06724017015608297
15,0.05366131663322449,-0.4510190188884735,-0.09902882478149877
16,0.0645679235458374,-0.5241368412971497,-0.11945477030189977
17,-0.009494006633758545,-0.22411000728607178,-0.04421859881790624
18,0.012131333351135254,-0.24965733289718628,-0.08245468786867605
19,0.018588513135910034,-0.18719059228897095,-0.09350549331816183
20,0.01945367455482483,-0.1293100118637085,-0.09735482833298192
