,x,y,z
0,0.0,0.0,0.0
1,0.03404027223587036,-0.04458409547805786,-0.03759823601285461
2,0.033897221088409424,-0.12174856662750244,-0.038724961239495315
3,-0.004305213689804077,-0.16166460514068604,-0.031246003243722953
4,-0.04534444212913513,-0.17266982793807983,-0.022178676459589042
5,0.04386994242668152,-0.19327637553215027,-0.014654203798272647
6,0.061205387115478516,-0.27309244871139526,-0.020958977300324477
7,0.06928318738937378,-0.3193405866622925,-0.027982796091237105
8,0.07588699460029602,-0.36338841915130615,-0.033661829787888564
9,0.009002685546875,-0.19381964206695557,-0.006933839074918069
10,0.004642009735107422,-0.2835299074649811,-0.007756137303658761
11,-0.0030085742473602295,-0.33775201439857483,-0.01766057360509876
12,-0.0076909661293029785,-0.3822740614414215,-0.025180273238220252
13,-0.02352181077003479,-0.17813318967819214,-0.004560344401397742
14,-0.043219566345214844,-0.25321024656295776,-0.023667101297178306
15,-0.057257384061813354,-0.3010019063949585,-0.050535796690382995
16,-0.06888443231582642,-0.34738999605178833,-0.0676866569701815
17,-0.04479190707206726,-0.14656925201416016,-0.004552810001769103
18,-0.04585385322570801,-0.1756218671798706,-0.03108717176655773
19,-0.03273257613182068,-0.14003050327301025,-0.043473540354170837
20,-0.02498456835746765,-0.10141110420227051,-0.04968915741483215
