,x,y,z
0,0.0,0.0,0.0
1,0.057235658168792725,-0.06634104251861572,-0.035778996855810874
2,0.07864832878112793,-0.17724549770355225,-0.04668734720428347
3,0.022165745496749878,-0.22285473346710205,-0.052250133217171424
4,-0.048923879861831665,-0.23924696445465088,-0.06002704179365992
5,0.04370599985122681,-0.35053837299346924,-0.036368516594961875
6,0.0592808723449707,-0.5025023818016052,-0.05344355231602549
7,0.06886982917785645,-0.5931993722915649,-0.06328831365783572
8,0.07249510288238525,-0.6731165051460266,-0.06984688094337344
9,-0.021818608045578003,-0.3448984622955322,-0.04183979457695841
10,-0.039988934993743896,-0.5061309337615967,-0.05594876906354784
11,-0.055563658475875854,-0.6073402166366577,-0.07406519106109499
12,-0.06942757964134216,-0.6920927464962006,-0.08496886989553332
13,-0.0691717267036438,-0.3021434545516968,-0.050529835135534995
14,-0.10775715112686157,-0.4146669805049896,-0.08714283010442614
15,-0.13810867071151733,-0.5097365975379944,-0.12840965142925143
16,-0.16644853353500366,-0.5950544476509094,-0.15528982630451083
17,-0.10026329755783081,-0.23377490043640137,-0.06024683019597887
18,-0.07527485489845276,-0.26201915740966797,-0.10253561785896181
19,-0.04495018720626831,-0.20203453302383423,-0.11828723302562594
20,-0.026289433240890503,-0.14320814609527588,-0.1255970274515903
