,x,y,z
0,0.0,0.0,0.0
1,0.03401651978492737,-0.07792669534683228,-0.0379744875895085
2,0.0216427743434906,-0.17319273948669434,-0.051405600802809204
3,-0.051114678382873535,-0.1937018632888794,-0.05908557732573172
4,-0.11843344569206238,-0.1983187198638916,-0.06837674190273901
5,-0.024051129817962646,-0.32874518632888794,-0.03330371861329695
6,-0.030061841011047363,-0.4687984883785248,-0.04951952730289122
7,-0.03647953271865845,-0.5489137768745422,-0.06110808585754057
8,-0.04816633462905884,-0.6221955120563507,-0.07069663663378378
9,-0.08255422115325928,-0.3061390519142151,-0.036368839042097534
10,-0.13284769654273987,-0.44556915760040283,-0.050555415050894226
11,-0.16672773659229279,-0.5269026160240173,-0.06937313039770743
12,-0.19541236758232117,-0.5982601642608643,-0.08130462427607199
13,-0.11658945679664612,-0.2548046112060547,-0.04293030460348746
14,-0.18435226380825043,-0.3471730947494507,-0.07920379151573798
15,-0.2329040765762329,-0.4162810444831848,-0.11657798250189444
16,-0.2740505635738373,-0.48193132877349854,-0.14065931697359702
17,-0.12863576412200928,-0.1860368251800537,-0.05063626875153204
18,-0.13954338431358337,-0.21640825271606445,-0.09615324397555014
19,-0.10394614934921265,-0.1664665937423706,-0.11093629856577536
20,-0.07103326916694641,-0.11849159002304077,-0.11633261253109595
