,x,y,z
0,0.0,0.0,0.0
1,0.08523160219192505,0.012680113315582275,-0.04258861625919508
2,0.17164507508277893,-0.030735790729522705,-0.060346803165771234
3,0.1492590606212616,-0.11104011535644531,-0.07343670959005522
4,0.09872940182685852,-0.19824564456939697,-0.09013706678877043
5,0.26040181517601013,-0.24072366952896118,-0.04744988913068937
6,0.3798982799053192,-0.33130577206611633,-0.07381808245906996
7,0.45434245467185974,-0.39115095138549805,-0.09235464269647764
8,0.5167379081249237,-0.4513896107673645,-0.10582754249105619
9,0.20287677645683289,-0.3095937967300415,-0.05718094716200994
10,0.2962131202220917,-0.4554770290851593,-0.08005898679027723
11,0.3529854714870453,-0.5608280897140503,-0.10763304913768934
12,0.3968501389026642,-0.6508487462997437,-0.12581572914848493
13,0.13579592108726501,-0.3226028084754944,-0.0704392367077844
14,0.17483529448509216,-0.46010398864746094,-0.11704725260267423
15,0.20801827311515808,-0.5655788481235504,-0.16708871210346388
16,0.23408320546150208,-0.6585383713245392,-0.20004552090892957
17,0.06435325741767883,-0.2902398109436035,-0.08510025078783201
18,0.09094449877738953,-0.292671263217926,-0.13971296931038069
19,0.07864677906036377,-0.21334975957870483,-0.16030264878997968
20,0.057225197553634644,-0.14368051290512085,-0.16975415731201338
