,x,y,z
0,0.0,0.0,0.0
1,0.05583927035331726,-0.03739809989929199,-0.058553927310640574
2,0.07925397157669067,-0.12295067310333252,-0.08377448163264489
3,0.00656929612159729,-0.17816364765167236,-0.10049522361987329
4,-0.0698319673538208,-0.22232699394226074,-0.12013309887879586
5,0.09479516744613647,-0.34791576862335205,-0.06502078167432046
6,0.14035683870315552,-0.5011673271656036,-0.0944791033052752
7,0.1644156575202942,-0.5971659719944,-0.1154853819989512
8,0.18235504627227783,-0.6887997090816498,-0.1316902308844874
9,0.023689717054367065,-0.3675660789012909,-0.06624676726096368
10,0.020024389028549194,-0.5468552112579346,-0.09281237117284036
11,0.00874638557434082,-0.6641808748245239,-0.12265428594582772
12,0.0012724995613098145,-0.7701531052589417,-0.14184234730237222
13,-0.03233617544174194,-0.3344610333442688,-0.07154544881814218
14,-0.0786142349243164,-0.4702507257461548,-0.12501421264641976
15,-0.11435665190219879,-0.5701752603054047,-0.17458790234559274
16,-0.1397249847650528,-0.6642056405544281,-0.2055964886330912
17,-0.0715106725692749,-0.2623220682144165,-0.07890416375630593
18,-0.08218395709991455,-0.28408282995224,-0.1427826552771876
19,-0.06534555554389954,-0.2051716446876526,-0.165130239643986
20,-0.04768618941307068,-0.13144785165786743,-0.17369891396992898
