,x,y,z
0,0.0,0.0,0.0
1,0.046877920627593994,-0.020570456981658936,-0.023192497059199013
2,0.07831573486328125,-0.07932400703430176,-0.03059783586809317
3,0.06551623344421387,-0.137186199426651,-0.03475130730817
4,0.03640031814575195,-0.18080103397369385,-0.039760895162316956
5,0.10452717542648315,-0.16125455498695374,-0.018952580257746376
6,0.15267574787139893,-0.2280251681804657,-0.029170472263785996
7,0.18063366413116455,-0.26904767751693726,-0.03664688402363936
8,0.20297753810882568,-0.3077164888381958,-0.04242830732414404
9,0.0719025731086731,-0.18590980768203735,-0.02064510816285292
10,0.10443770885467529,-0.2779718041419983,-0.031548667788001694
11,0.1226503849029541,-0.3358454406261444,-0.04383864262649695
12,0.1369965672492981,-0.3851766437292099,-0.05094034606167952
13,0.03786200284957886,-0.1867009699344635,-0.02430196115324179
14,0.04458427429199219,-0.2725001573562622,-0.04685319969007651
15,0.055125892162323,-0.33195167779922485,-0.06896008932540099
16,0.06519776582717896,-0.38316188752651215,-0.0828627460593907
17,0.006551504135131836,-0.167197585105896,-0.028656229465696015
18,0.021501004695892334,-0.19057604670524597,-0.05482247853228728
19,0.023609697818756104,-0.14811265468597412,-0.06204155468890349
20,0.023049116134643555,-0.10590341687202454,-0.06428198897788207
