,x,y,z
0,0.0,0.0,0.0
1,0.047596514225006104,-0.017552196979522705,-0.03469504794691147
2,0.07213932275772095,-0.09886318445205688,-0.04383189237330498
3,0.03883475065231323,-0.16273415088653564,-0.047293204875927586
4,-0.010096192359924316,-0.19817930459976196,-0.051848076345663685
5,0.07253623008728027,-0.1950860619544983,-0.016384886639457363
6,0.08985114097595215,-0.2687109708786011,-0.030322061913352627
7,0.10458266735076904,-0.3235018849372864,-0.04486707976673188
8,0.11702990531921387,-0.36921510100364685,-0.05519848323081078
9,0.02834242582321167,-0.21073466539382935,-0.01163590985004248
10,0.0307425856590271,-0.29058271646499634,-0.019515359835963864
11,0.030813634395599365,-0.34371644258499146,-0.03309309116218628
12,0.036262333393096924,-0.38555413484573364,-0.04202637455080094
13,-0.012766778469085693,-0.20281332731246948,-0.010771839941185135
14,-0.019248247146606445,-0.28179341554641724,-0.037775594802837986
15,-0.01732972264289856,-0.3233868479728699,-0.05893760553215088
16,-0.012757658958435059,-0.3559378385543823,-0.07073540619228424
17,-0.052138686180114746,-0.17176330089569092,-0.011143473970037121
18,-0.04031604528427124,-0.2078840732574463,-0.04613170778964104
19,-0.023752152919769287,-0.1624295711517334,-0.053719580235224385
20,-0.010262131690979004,-0.11307263374328613,-0.05376533797596039
