,x,y,z
0,0.0,0.0,0.0
1,0.036990463733673096,-0.02264404296875,-0.02720693362618931
2,0.05917465686798096,-0.0829312801361084,-0.036041882389440616
3,0.04176783561706543,-0.1395520567893982,-0.04108935644592293
4,0.013839185237884521,-0.1779405176639557,-0.04609021967019089
5,0.0821537971496582,-0.1521272361278534,-0.018815173336520274
6,0.11948269605636597,-0.21103623509407043,-0.03043114630247601
7,0.1404704451560974,-0.2487333118915558,-0.04045803149904259
8,0.15892928838729858,-0.28443488478660583,-0.048236027860298236
9,0.05213594436645508,-0.17029452323913574,-0.016799409442796787
10,0.07511615753173828,-0.25196531414985657,-0.028756728896155437
11,0.08725541830062866,-0.30062276124954224,-0.04018538867796906
12,0.09893304109573364,-0.3426215648651123,-0.04716401224698075
13,0.022262632846832275,-0.16864114999771118,-0.017391212784900745
14,0.02515283226966858,-0.24402949213981628,-0.037767947220459064
15,0.02940848469734192,-0.2805456519126892,-0.050865024828567584
16,0.03526580333709717,-0.3125952482223511,-0.057812564575328906
17,-0.004804134368896484,-0.15069401264190674,-0.019741086789622386
18,0.003183513879776001,-0.1884271800518036,-0.04124342327679642
19,0.0034241974353790283,-0.15592429041862488,-0.04319062133993157
20,0.0025552213191986084,-0.1226646900177002,-0.041652128600730975
