,x,y,z
0,0.0,0.0,0.0
1,0.02529481053352356,-0.05285477638244629,-0.07497328068711795
2,0.003816753625869751,-0.137836754322052,-0.10665010209777392
3,-0.0792415589094162,-0.17726820707321167,-0.1255625739286188
4,-0.1585373878479004,-0.2088090181350708,-0.14531369056203403
5,0.0012426674365997314,-0.3518659174442291,-0.08146263207891025
6,0.013401538133621216,-0.5110534727573395,-0.11703072037198581
7,0.014316439628601074,-0.6098049581050873,-0.1414482250402216
8,0.010460048913955688,-0.7021379172801971,-0.16002185191609897
9,-0.06192821264266968,-0.34716951847076416,-0.07274896945455112
10,-0.10306128859519958,-0.5169499516487122,-0.10781131978728808
11,-0.1365239918231964,-0.6244450807571411,-0.1388006910274271
12,-0.16281912475824356,-0.7184222638607025,-0.15757877673604526
13,-0.10533776879310608,-0.3003147840499878,-0.0696008383820299
14,-0.17540103942155838,-0.4160388112068176,-0.12771904017427005
15,-0.2304684966802597,-0.4985552430152893,-0.1766712918470148
16,-0.27236025035381317,-0.5773298144340515,-0.20604240443208255
17,-0.12545135617256165,-0.22610890865325928,-0.06980905975797214
18,-0.15368696302175522,-0.23884093761444092,-0.1351458087156061
19,-0.13347995281219482,-0.1795845627784729,-0.1601646646449808
20,-0.1093658059835434,-0.12256383895874023,-0.17084805216290988
