,x,y,z
0,0.0,0.0,0.0
1,0.07075557112693787,-0.017244040966033936,-0.03573243820164862
2,0.12814530730247498,-0.09522777795791626,-0.04646500700209799
3,0.0955784022808075,-0.17109227180480957,-0.05185143777225676
4,0.045663148164749146,-0.23284780979156494,-0.059365065182191756
5,0.15939149260520935,-0.26628756523132324,-0.03258908295129004
6,0.2303272783756256,-0.37620219588279724,-0.04995748528335753
7,0.27416351437568665,-0.4434383511543274,-0.06145231553409758
8,0.3101693093776703,-0.5091841220855713,-0.06965116911624136
9,0.10732558369636536,-0.30313581228256226,-0.03781961404774847
10,0.1584501564502716,-0.44703710079193115,-0.0531066706130332
11,0.1851959526538849,-0.5419452786445618,-0.07097509258483115
12,0.20598122477531433,-0.6252874433994293,-0.08162055664752188
13,0.05353742837905884,-0.2989567518234253,-0.04646341257785025
14,0.06668612360954285,-0.4198169410228729,-0.08278829359505835
15,0.08098837733268738,-0.5112200379371643,-0.11979884409402075
16,0.09280160069465637,-0.594143807888031,-0.14322980248425665
17,0.0006203651428222656,-0.262031614780426,-0.0563454081961936
18,0.025813430547714233,-0.27674198150634766,-0.0987384369323081
19,0.028625696897506714,-0.20507806539535522,-0.1119390105554885
20,0.02389088273048401,-0.14276456832885742,-0.1168547397205657
