,x,y,z
0,0.0,0.0,0.0
1,0.047577887773513794,0.005095839500427246,-0.026477988349995485
2,0.09989133477210999,-0.03666841983795166,-0.029815034481487146
3,0.11392596364021301,-0.0974617600440979,-0.027629542636475435
4,0.09566113352775574,-0.15387257933616638,-0.02495885035654055
5,0.13729730248451233,-0.09360495209693909,-0.01654649293681132
6,0.20089218020439148,-0.1301172971725464,-0.022979868116578928
7,0.2363111674785614,-0.1530223786830902,-0.027927299502096048
8,0.2673245966434479,-0.1769161820411682,-0.03202013439198481
9,0.11509856581687927,-0.1316552758216858,-0.015126132878265253
10,0.1709284484386444,-0.1976824700832367,-0.022269060375890604
11,0.20542868971824646,-0.2406402826309204,-0.03283344722052561
12,0.23255649209022522,-0.2773873805999756,-0.039122124674520364
13,0.08543840050697327,-0.1511925458908081,-0.01643788768609511
14,0.12112441658973694,-0.22518092393875122,-0.03804948693772303
15,0.1510009467601776,-0.2738263010978699,-0.061997906776866785
16,0.17551961541175842,-0.31827425956726074,-0.07686722791453349
17,0.05375680327415466,-0.15056651830673218,-0.018667887436947694
18,0.08391240239143372,-0.16217762231826782,-0.04274259275456416
19,0.07639554142951965,-0.12161222100257874,-0.05048319837709414
20,0.0604155957698822,-0.08543524146080017,-0.05369159719606387
