,x,y,z
0,0.0,0.0,0.0
1,0.06196153163909912,-0.04569089412689209,-0.03556449570635323
2,0.08974462747573853,-0.18937742710113525,-0.04361994051316742
3,0.07268303632736206,-0.3001407980918884,-0.050050883078370134
4,0.06329160928726196,-0.3904152512550354,-0.049882526033911745
5,0.07191812992095947,-0.27698326110839844,-0.011288876169714968
6,0.10747778415679932,-0.36757057905197144,-0.06130497389415268
7,0.10302823781967163,-0.30035287141799927,-0.08576608308533196
8,0.089444100856781,-0.22305655479431152,-0.09006931492069725
9,0.017548799514770508,-0.26901310682296753,-0.01040083401778702
10,0.03420758247375488,-0.3506625294685364,-0.06279656150320534
11,0.043187856674194336,-0.24737167358398438,-0.07211970397213463
12,0.05231654644012451,-0.16328060626983643,-0.06137649574259285
13,-0.037497371435165405,-0.2440672516822815,-0.019090706938300173
14,-0.008586347103118896,-0.29350584745407104,-0.07695443787554268
15,0.005950450897216797,-0.17881768941879272,-0.0673776701925135
16,0.013228058815002441,-0.10309207439422607,-0.04128197812417511
17,-0.09212574362754822,-0.2061348557472229,-0.03021442004421715
18,-0.05711221694946289,-0.24770361185073853,-0.07043279566744332
19,-0.039858847856521606,-0.16232764720916748,-0.060450716399941484
20,-0.034102678298950195,-0.10560441017150879,-0.03988384687283997
