,x,y,z
0,0.0,0.0,0.0
1,0.08680087327957153,-0.020412027835845947,-0.03451948916836045
2,0.15216803550720215,-0.12744271755218506,-0.04698401620908044
3,0.1807761788368225,-0.22707608342170715,-0.05897722324652932
4,0.18934571743011475,-0.31859588623046875,-0.06184625556988976
5,0.1358184814453125,-0.27632007002830505,-0.014833397477104882
6,0.20746958255767822,-0.28799113631248474,-0.0723359875969436
7,0.18234902620315552,-0.19265982508659363,-0.09970150819344781
8,0.1505398154258728,-0.13806313276290894,-0.10765398970170281
9,0.08791464567184448,-0.2964552044868469,-0.016903746186926583
10,0.15959429740905762,-0.2832278609275818,-0.07721240749879144
11,0.13634967803955078,-0.1752610206604004,-0.08566545626445077
12,0.11504274606704712,-0.11831104755401611,-0.07448535343928597
13,0.04094463586807251,-0.28898489475250244,-0.029475379049017647
14,0.10455447435379028,-0.22634825110435486,-0.0846553885035064
15,0.08145350217819214,-0.12966853380203247,-0.07749546250624917
16,0.06187325716018677,-0.09354937076568604,-0.05624059519095681
17,0.001295626163482666,-0.2611643970012665,-0.0462219000451114
18,0.055170655250549316,-0.1847713589668274,-0.07800558885855935
19,0.0408133864402771,-0.11611223220825195,-0.07646138897462151
20,0.02519291639328003,-0.10014879703521729,-0.06540327450557015
