,x,y,z
0,0.0,0.0,0.0
1,0.04978349804878235,-0.05565190315246582,-0.024644268215098464
2,0.056414008140563965,-0.14441698789596558,-0.03054828895668038
3,0.031365156173706055,-0.22008287906646729,-0.03723931638936051
4,0.018216967582702637,-0.2787829041481018,-0.0395359131548787
5,0.04593461751937866,-0.20325258374214172,0.006868611551425374
6,0.05261838436126709,-0.26601675152778625,-0.03009067243377217
7,0.050490617752075195,-0.21988850831985474,-0.052200816110172354
8,0.04778364300727844,-0.1674405038356781,-0.058741867080726706
9,0.009363144636154175,-0.1910424530506134,0.007004384412965692
10,0.0026771724224090576,-0.2532155513763428,-0.035077373966970526
11,0.010946452617645264,-0.1859464943408966,-0.049482889011898123
12,0.02386707067489624,-0.12833526730537415,-0.046106166676082694
13,-0.025017350912094116,-0.16906973719596863,-0.0003945340618258797
14,-0.022606462240219116,-0.2055596113204956,-0.0467215883586789
15,-0.008242219686508179,-0.13224458694458008,-0.04684474645594605
16,0.0032974183559417725,-0.08083885908126831,-0.030805183113017165
17,-0.05838137865066528,-0.13969874382019043,-0.009360040076472842
18,-0.050772905349731445,-0.1736111044883728,-0.04072203441003808
19,-0.036463022232055664,-0.12164300680160522,-0.03758272109965333
20,-0.02675759792327881,-0.08435270190238953,-0.024807262704172217
