,x,y,z
0,0.0,0.0,0.0
1,0.09195029735565186,-0.08378303050994873,-0.03726959404940544
2,0.12541329860687256,-0.24151813983917236,-0.04430162710542618
3,0.10890090465545654,-0.37342995405197144,-0.05240462524290024
4,0.10974645614624023,-0.47984033823013306,-0.052239810949515686
5,0.1201820969581604,-0.32351040840148926,0.005166662024009838
6,0.15974092483520508,-0.43106794357299805,-0.05554476184244095
7,0.1362684965133667,-0.3519165515899658,-0.08644503158922134
8,0.11127138137817383,-0.2693745493888855,-0.09346122843618332
9,0.05715835094451904,-0.3258930444717407,0.0020911708526796247
10,0.06798672676086426,-0.44661611318588257,-0.07082311612958847
11,0.06380003690719604,-0.33212900161743164,-0.0893440674006456
12,0.07113921642303467,-0.23106342554092407,-0.07793135744924484
13,-0.006844967603683472,-0.3093067407608032,-0.01283092786962925
14,0.009520530700683594,-0.3639126420021057,-0.09143359017963348
15,0.01760488748550415,-0.2262481451034546,-0.08616667789812027
16,0.02697622776031494,-0.1370576024055481,-0.05459747639889656
17,-0.07042586803436279,-0.27924299240112305,-0.03025438440437256
18,-0.04624068737030029,-0.3252682685852051,-0.08251823288793503
19,-0.02996814250946045,-0.22836315631866455,-0.07401665104026733
20,-0.01843440532684326,-0.16657257080078125,-0.05003316876883446
