,x,y,z
0,0.0,0.0,0.0
1,0.06607180833816528,-0.07471144199371338,-0.04277979835410406
2,0.07541844248771667,-0.21383407711982727,-0.05584332227249433
3,0.04359552264213562,-0.316854327917099,-0.067823021407321
4,0.021274596452713013,-0.40165093541145325,-0.07169940202970793
5,0.037860214710235596,-0.3292379379272461,-0.016194415013387697
6,0.06210184097290039,-0.39532148838043213,-0.08099201201935102
7,0.06768608093261719,-0.3115330636501312,-0.11518423139591505
8,0.0657031238079071,-0.22882887721061707,-0.12415688365240385
9,-0.022410422563552856,-0.3163284659385681,-0.013172360803082483
10,-0.011843472719192505,-0.34705567359924316,-0.08307491123218824
11,0.015196561813354492,-0.23955747485160828,-0.0983965310408621
12,0.038289397954940796,-0.1620101034641266,-0.08838596075315763
13,-0.07485640048980713,-0.2816200852394104,-0.021729564960196512
14,-0.04953095316886902,-0.2596973180770874,-0.09005261837978651
15,-0.014439404010772705,-0.15381520986557007,-0.08588132887621214
16,0.008668094873428345,-0.09026575088500977,-0.06082215040464689
17,-0.11984291672706604,-0.23309984803199768,-0.03438223033685972
18,-0.08838900923728943,-0.20760434865951538,-0.07781766235370924
19,-0.05548983812332153,-0.1351109743118286,-0.07638315736789991
20,-0.0358506441116333,-0.10007870197296143,-0.06048309683342268
