,x,y,z
0,0.0,0.0,0.0
1,0.07120946049690247,-0.0734713077545166,-0.04076661154300609
2,0.083254873752594,-0.2195558249950409,-0.05162338524729648
3,0.05380910634994507,-0.32643213868141174,-0.0613749211993877
4,0.03331953287124634,-0.4137158691883087,-0.06291059016854206
5,0.047312259674072266,-0.3413081467151642,-0.016898110356635243
6,0.07811105251312256,-0.4071100354194641,-0.07908194124371448
7,0.08202150464057922,-0.31614115834236145,-0.11091941952378193
8,0.07681605219841003,-0.22915756702423096,-0.11856919139296451
9,-0.015300273895263672,-0.33154505491256714,-0.013771886785036713
10,0.0028001070022583008,-0.35331830382347107,-0.07948657482535282
11,0.027191877365112305,-0.240820974111557,-0.09172802030713001
12,0.046590983867645264,-0.16047531366348267,-0.08066610604197422
13,-0.07101786136627197,-0.2974512577056885,-0.02188739910394588
14,-0.03947439789772034,-0.26752740144729614,-0.08640746384531894
15,-0.007253408432006836,-0.15826749801635742,-0.08112541943461338
16,0.011939704418182373,-0.09128791093826294,-0.05656579121620098
17,-0.11886310577392578,-0.24866268038749695,-0.03409673258335033
18,-0.07947292923927307,-0.21350067853927612,-0.07578646003872791
19,-0.04825425148010254,-0.1350758671760559,-0.07443371027380863
20,-0.032536327838897705,-0.09455364942550659,-0.059044863876408726
